index,ID,fraud_flag
996,25497,0.07451099929260258
997,53976,0.24934093332359789
998,85045,0.009249024618553935
999,63763,0.7373106309541976
1000,73927,0.500115259223669
1001,78763,0.006554885647653577
1002,40524,0.04013784817609188
1003,60080,0.007957675345220905
1004,38018,0.0436605401762281
1005,37104,0.017454407054263908
1006,66782,0.010340128188586869
1007,95262,0.010931611646978472
1008,62423,0.004038272519679709
1009,99900,0.5606841519938259
1010,66071,0.006225874097474695
1011,68684,0.0037373074680271557
1012,63647,0.0074348842322262115
1013,102818,0.023910252780354146
1014,77240,0.06630052873222518
1015,12171,0.1529729151632601
1016,11744,0.003460992082620601
1017,65812,0.06407736823251443
1018,79056,0.006674691019205605
1019,66526,0.030069709538862125
1020,113751,0.002620248729560458
1021,56106,0.012943576972803855
1022,39448,0.34448815116439885
1023,4372,0.05713125926556474
1024,78001,0.14765291925039417
1025,32123,0.0013779231604250572
1026,73152,0.2518832588788014
1027,34136,0.5850297147362875
1028,61539,0.06757658426854164
1029,36696,0.43849471561389697
1030,45526,0.1722041527718931
1031,56,0.2061987963686042
1032,20686,0.019007557909076274
1033,21765,0.0436605401762281
1034,99170,0.41377060343565486
1035,64623,0.0074348842322262115
1036,109437,0.5726704539062031
1037,79064,0.6537479614149284
1038,100984,0.0014669612902478517
1039,28997,0.10997785968064103
1040,101693,0.2771428540027898
1041,104025,0.2917744225893496
1042,17388,0.6010997152135742
1043,100747,0.4735737632049291
1044,110907,0.06269533653201559
1045,80508,0.48705120001072805
1046,14628,0.008359536605565668
1047,44227,0.0015006760756293772
1048,16513,0.20001143129236784
1049,51743,0.005028500684863379
1050,64927,0.09596985472176378
1051,102125,0.025331889863091702
1052,98729,0.013313470647380955
1053,32824,0.002392514686498131
1054,67448,0.053901571604854384
1055,41982,0.0035067568637605763
1056,104531,0.1540928402234696
1057,84893,0.04008664904718563
1058,27235,0.0009090865848183813
1059,63674,0.01882859419701467
1060,101362,0.004446055846582223
1061,72224,0.4456465154536914
1062,89172,0.5952515149778298
1063,64679,0.010248681376970895
1064,106421,0.5068708477126784
1065,38230,0.018569662003991818
1066,99629,0.2793603271302268
1067,90571,0.04388485234705561
1068,92202,0.4337080086195102
1069,98812,0.004671233031379897
1070,2886,0.00927280794172581
1071,4475,0.0020942360269763398
1072,72438,0.292035798971555
1073,46830,0.1903915502664782
1074,11309,0.004132066112821395
1075,60096,0.05156294418009539
1076,76773,0.007442109769039432
1077,47830,0.044487621929267585
1078,107459,0.44973333267522064
1079,111236,0.0031690042842858774
1080,102154,0.5669491653998385
1081,65859,0.0051208580279265056
1082,20280,0.12931257775526742
1083,93545,0.5952515149778298
1084,113800,0.031861424399816776
1085,40355,0.03117984731340414
1086,78950,0.4997229595906123
1087,79619,0.5609120133566364
1088,47530,0.11342492725163289
1089,81065,0.013562395587795316
1090,94171,0.5819994369811247
1091,31247,0.10997785968064103
1092,55209,0.0014509873975848096
1093,19954,0.014518132076218607
1094,19819,0.02475383924818891
1095,87990,0.12424127796305234
1096,30269,0.5068723536264217
1097,41171,0.005382722830393249
1098,71168,0.6030682273388975
1099,9658,0.004429307807658416
1100,40734,0.0401836014965555
1101,32263,0.5683251348445248
1102,1616,0.012559605099660441
1103,42637,0.6812877927283569
1104,74937,0.6250162577101148
1105,27883,0.007055057145269534
1106,55033,0.26958712134751206
1107,85715,0.004629479918235499
1108,85586,0.20788550780167592
1109,60693,0.484817572725182
1110,22213,0.022544697515954126
1111,11864,0.4825945356165751
1112,53100,0.41546025231441275
1113,73228,0.1891471060507903
1114,1925,0.09281637392315095
1115,21479,0.012946477620909936
1116,22312,0.009068228297134495
1117,4507,0.08005030614975811
1118,43922,0.010592422646463553
1119,95504,0.07549933246823395
1120,42621,0.009068228297134495
1121,72500,0.43849471561389697
1122,107281,0.00742756574149932
1123,28987,0.04830217696687655
1124,101461,0.0067695639010996326
1125,113804,0.018699264601191052
1126,7724,0.23570057221451576
1127,47947,0.43849471561389697
1128,76811,0.0030838627135060877
1129,45423,0.014417169413950957
1130,45359,0.00968906114907289
1131,28778,0.2960839516695155
1132,60952,0.18410912592885648
1133,101849,0.2737813766706878
1134,16514,0.1434252893666424
1135,98234,0.07083577090804699
1136,71740,0.6059397486549386
1137,59947,0.042176078081533876
1138,27786,0.5333234935240059
1139,13035,0.5885227727820674
1140,114671,0.015603754853731677
1141,9837,0.005720809967446134
1142,28881,0.7311393641640769
1143,58143,0.004629479918235499
1144,34,0.00544639494316586
1145,107355,0.3349826270187875
1146,31607,0.017545457911489336
1147,57851,0.007957675345220905
1148,15377,0.6247585747872896
1149,114384,0.29814803787114424
1150,49200,0.5330724427622706
1151,54311,0.009120089218716263
1152,43165,0.1722041527718931
1153,108889,0.0030741016162225687
1154,3483,0.6679457160831952
1155,81811,0.002054030852088793
1156,83437,0.03280948847002194
1157,85147,0.5539644496775306
1158,44221,0.0017767114577264343
1159,17742,0.01779732767371536
1160,95774,0.2573724685272566
1161,105010,0.5068708477126784
1162,61835,0.10997785968064103
1163,64746,0.011874594636595692
1164,100840,0.4458174556076363
1165,9885,0.045009134141700616
1166,6167,0.4825945356165751
1167,57636,0.031072505808270274
1168,28662,0.055755800909787406
1169,40488,0.15199109307238062
1170,74414,0.0049544247711994435
1171,4376,0.007993922788669443
1172,15554,0.01230292557786661
1173,73550,0.32980512543122453
1174,69666,0.003448195960649385
1175,115701,0.1109876633997824
1176,59627,0.07549933246823395
1177,106212,0.031861424399816776
1178,32771,0.010348253867040951
1179,69075,0.525884269847584
1180,59036,0.006175429406068454
1181,29176,0.41546025231441275
1182,113306,0.007249516674214914
1183,107175,0.41377060343565486
1184,101901,0.3551962407780133
1185,59467,0.32980512543122453
1186,38473,0.1722041527718931
1187,10377,0.015000967369706764
1188,106110,0.38268652066301895
1189,41331,0.11342492725163289
1190,87936,0.0021548747465393236
1191,60400,0.05544778580273387
1192,78124,0.07451099929260258
1193,33217,0.32980512543122453
1194,12427,0.05430667893676133
1195,70075,0.003549250085485517
1196,63249,0.1697960255898301
1197,108599,0.006145605587497001
1198,75415,0.007982313917355157
1199,101168,0.07549933246823395
1200,32392,0.3644842682055641
1201,19637,0.011404117409996271
1202,102708,0.011695593394917683
1203,114611,0.023613452505310554
1204,85287,0.004671233031379897
1205,45764,0.15903224208280842
1206,181,0.14055272927192264
1207,78327,0.22529857256794644
1208,80244,0.5231735940674794
1209,78021,0.32980512543122453
1210,32878,0.694679757784266
1211,20175,0.5546970354618337
1212,48863,0.2573724685272566
1213,111485,0.48371115565092976
1214,108217,0.05826290244430763
1215,107648,0.5068723536264217
1216,97857,0.053901571604854384
1217,11504,0.02033609943667932
1218,90089,0.5019972135998589
1219,39604,0.1722041527718931
1220,84807,0.48705120001072805
1221,106625,0.487331856244628
1222,6456,0.003712715951551619
1223,22968,0.0014211801351341282
1224,92475,0.015703690553120195
1225,93927,0.4286420725764654
1226,27566,0.2737813766706878
1227,78996,0.02588861176821253
1228,32560,0.10997785968064103
1229,49832,0.03658841847586333
1230,62046,0.0012787776522826982
1231,109154,0.3349826270187875
1232,86551,0.15645087877069405
1233,16617,0.25747305088067807
1234,21015,0.03002297299100749
1235,89597,0.3329694698062747
1236,11084,0.027901595386089818
1237,40579,0.028877017987981816
1238,74513,0.008559059309154373
1239,17247,0.0035561411643662204
1240,32201,0.32980512543122453
1241,6719,0.032019184661325854
1242,7939,0.2814168083365828
1243,55465,0.002857749975078065
1244,98033,0.04937310365789184
1245,71987,0.053072867876097
1246,59034,0.008070374229389743
1247,54016,0.41546025231441275
1248,40253,0.40990576169064463
1249,61684,0.005731171444058648
1250,38881,0.1503567632906451
1251,99388,0.2771428540027898
1252,74963,0.008764904786754428
1253,114861,0.0013375246149733924
1254,32967,0.01712580864904696
1255,51427,0.04390676520308309
1256,40277,0.29197297461587324
1257,71827,0.2737813766706878
1258,90220,0.08232788558614883
1259,8951,0.028771774056582097
1260,60385,0.5075942228205547
1261,62776,0.11089606006607271
1262,53996,0.2917744225893496
1263,32446,0.006160051260440745
1264,31365,0.07451099929260258
1265,2476,0.20946625935117325
1266,66190,0.0074684086434910184
1267,65475,0.001170188171178692
1268,284,0.5161653138371258
1269,103193,0.01083897507266288
1270,96326,0.10607582258220158
1271,35520,0.10965037501730393
1272,60476,0.05156294418009539
1273,104790,0.3349826270187875
1274,38251,0.006425593814016699
1275,7164,0.0015434161153107834
1276,112414,0.5917042725854321
1277,25207,0.018103832882821635
1278,102156,0.18978667307632363
1279,57237,0.04983044958048913
1280,59244,0.39988449385865965
1281,53411,0.007807888140471633
1282,18093,0.0046538384364961756
1283,16971,0.3095219082261973
1284,46013,0.0027207509126486143
1285,40727,0.15199109307238062
1286,29424,0.5669491653998385
1287,36140,0.368416106934096
1288,66114,0.0032554837706264285
1289,114970,0.01371878782044511
1290,89907,0.08262552011429061
1291,58803,0.02340662685085016
1292,110153,0.48060585453866067
1293,105739,0.013628186925608576
1294,95655,0.5039559298049185
1295,8167,0.007700408661115492
1296,92330,0.005731171444058648
1297,111895,0.487331856244628
1298,92323,0.25855620713823635
1299,6045,0.02752409870699819
1300,78568,0.41546025231441275
1301,75350,0.41534988166984826
1302,24386,0.018534725336882864
1303,42967,0.03724279591445452
1304,94790,0.5005715463798276
1305,3391,0.03997928524770466
1306,96097,0.3349826270187875
1307,48473,0.5937107389961753
1308,3832,0.018470444524910593
1309,97505,0.48500979279038897
1310,26460,0.03658841847586333
1311,65091,0.06407736823251443
1312,69346,0.00459016808957039
1313,97281,0.6116471770849207
1314,72344,0.014535781272616571
1315,9382,0.02343939822912604
1316,65977,0.009195756343207928
1317,26854,0.009764931381686265
1318,10622,0.05094251442526326
1319,23393,0.018746013880140775
1320,6607,0.04085068265142153
1321,22903,0.00243235743831442
1322,96644,0.053901571604854384
1323,35836,0.005372460829610127
1324,98743,0.3349826270187875
1325,91116,0.009471622792907334
1326,94529,0.5193518947707669
1327,114616,0.0011535911671107936
1328,98303,0.011799451481058716
1329,72496,0.0016493040475286207
1330,18843,0.016875566808041916
1331,43354,0.010314645393847955
1332,90002,0.11810745808091039
1333,58219,0.005276150925069566
1334,74614,0.592719154291756
1335,15354,0.1509346857103919
1336,103943,0.5804268423256453
1337,88119,0.001410875432232324
1338,52250,0.8435383022158901
1339,33355,0.7025722484152797
1340,42025,0.01182131570454319
1341,92576,0.5844077674148641
1342,31699,0.32980512543122453
1343,57444,0.001313035173545897
1344,37040,0.484817572725182
1345,85224,0.25854335458755506
1346,12778,0.021098066576113496
1347,72732,0.06630052873222518
1348,32704,0.1291608782477701
1349,41160,0.10997785968064103
1350,83491,0.01023699486733374
1351,100278,0.3349826270187875
1352,82218,0.0987588617671802
1353,109638,0.40600395586604693
1354,38079,0.11342492725163289
1355,94249,0.5952515149778298
1356,49308,0.011030409572532766
1357,70011,0.0020727747790352867
1358,30364,0.02163902886020359
1359,12784,0.022677017530989427
1360,65998,0.010595439170193021
1361,58695,0.039040900771574544
1362,40463,0.46825912343502785
1363,12606,0.013702400407489683
1364,56419,0.011310275589328846
1365,12869,0.013712202533974706
1366,1087,0.011485792589711035
1367,104251,0.2737813766706878
1368,26286,0.2931996449627633
1369,113612,0.46269054616030614
1370,101828,0.002727357483417993
1371,28409,0.041517362745962356
1372,99684,0.14400468890002777
1373,77835,0.07290102210209067
1374,49570,0.10399788542751609
1375,98088,0.219332652027966
1376,65384,0.012117650229040775
1377,59876,0.32442789017151524
1378,58832,0.12931257775526742
1379,108940,0.590152318600508
1380,1066,0.013570658572052311
1381,121,0.009272958928603497
1382,97401,0.5916243261132605
1383,88148,0.06805885441194207
1384,39420,0.014556529643901285
1385,30010,0.41546025231441275
1386,100467,0.01811269564174129
1387,13659,0.15976669413629913
1388,33096,0.19090562997606947
1389,113716,0.27228288759806774
1390,59006,0.032921138856695904
1391,18719,0.00826523408674044
1392,96988,0.15645087877069405
1393,24228,0.6798189977808721
1394,101059,0.0008385098797421288
1395,53500,0.41546025231441275
1396,107285,0.06835081089907871
1397,39675,0.011030409572532766
1398,17491,0.1434252893666424
1399,68433,0.053901571604854384
1400,65906,0.06757658426854164
1401,84677,0.0015550197552494536
1402,72191,0.025798337499064124
1403,85111,0.4925041978250892
1404,39501,0.0436605401762281
1405,56841,0.09434662480625305
1406,22280,0.016238793033504922
1407,4566,0.4825945356165751
1408,58637,0.4313126620925183
1409,34847,0.05149275287321911
1410,35298,0.6885992606155105
1411,33590,0.04088043019930569
1412,48731,0.019753695553892378
1413,77005,0.3565350672184058
1414,17692,0.25747305088067807
1415,66240,0.06709497317321984
1416,101117,0.00216890150254764
1417,98959,0.004138284897312602
1418,10225,0.0016437369436334735
1419,106890,0.008577274585099142
1420,71355,0.014535781272616571
1421,22768,0.0015167931668989285
1422,79593,0.04008592297006581
1423,109335,0.05517636211779948
1424,115302,0.0006313891639443192
1425,80722,0.003646096260105656
1426,39029,0.016129082651213326
1427,40672,0.027238408504556312
1428,60254,0.008373690814045619
1429,71424,0.005276150925069566
1430,89849,0.041437335977714956
1431,80933,0.4356421185315541
1432,58150,0.05037648150802151
1433,20808,0.029403711035930043
1434,68166,0.01505747654404827
1435,75995,0.0017238763130242238
1436,114856,0.41546025231441275
1437,86892,0.292035798971555
1438,10028,0.03478960221537954
1439,3137,0.07733512235062427
1440,47892,0.05544778580273387
1441,76113,0.0007071833562096727
1442,112597,0.030952751387398048
1443,44291,0.011030409572532766
1444,34448,0.6665379975543693
1445,75208,0.051428584911110846
1446,8590,0.0011314554367600194
1447,78234,0.009518520396528176
1448,32396,0.19090562997606947
1449,8156,0.003435989137267658
1450,43528,0.019473232765724414
1451,19802,0.005058717063699039
1452,3057,0.09325368427987168
1453,56703,0.41546025231441275
1454,8569,0.032019184661325854
1455,55656,0.0014321637790225572
1456,40236,0.016639018547379432
1457,59297,0.05517636211779948
1458,13578,0.009005003255518059
1459,56020,0.1866633158816987
1460,11127,0.002259624173130356
1461,86320,0.002617376354541222
1462,17966,0.014851020233876668
1463,51337,0.012640163229423854
1464,4313,0.007532055230004138
1465,45021,0.2517155622785254
1466,83472,0.0061587100077819664
1467,40048,0.007015647573342226
1468,97214,0.025177398915035325
1469,7243,0.024678608332813358
1470,51745,0.052953567210155573
1471,101904,0.025177398915035325
1472,56297,0.5952515149778298
1473,115947,0.018662355008948563
1474,46011,0.003236703008326843
1475,20786,0.01441618165278647
1476,112547,0.5917042725854321
1477,52872,0.04461565221645995
